test_id,athlete_id,test_moment,date,sprint_10m_s,sprint_30m_s,cmj_height_cm,yoyo_level
104,A040,2,2026-10-19,2.08,5.07,22.2,17.0
105,A040,3,2026-11-23,2.03,,21.9,18.0
106,A041,1,2026-09-14,2.21,5.85,27.8,15.0
107,A041,2,2026-10-19,2160.0,5.84,26.7,17.0
108,A041,3,2026-11-23,2.27,5.76,26.0,18.0
109,A042,1,2026-09-14,2.31,5.34,36.2,16.0
110,A042,2,2026-10-19,2.26,5.31,35.9,18.0
111,A042,3,2026-11-23,2.28,5.35,35.6,18.0
112,A043,1,2026-09-14,2.3,4.64,19.9,16.0
113,A043,2,2026-10-19,2.39,4.59,20.5,18.0
114,A043,3,2026-11-23,2.28,4.46,22.2,19.0
